schedule;Terminplan, Zeitplan
programmes;(Fernseh-) Programme
portable;mobil, beweglich, tragbar
catch-up TV;Nachholfernsehen
to download;herunterladen
flat-rate subscription;Pauschalabo (=Abo mit fixer Rate)
subscription;Abo
streaming;Streaming, Echtzeit-Videoübertragung
games console;Spielekonsole
pay-per-view;Zahlung pro Klick (pro angesehenem Video)
confinement;Beschränkung
confined;beschränkt
to confine;beschränken
to express;sich ausdrücken
to avoid;ausweichen, vermeiden
possibility;Möglichkeit
option;Option
