survey;Umfrage
to survey somebody;jemanden befragen
to cite;zitieren, anführen
reluctant;verweigernd, widerwillig, unwillig
source;Quelle
like-minded;gleichgesinnt
agenda;Agenda, Tagesordnung, Programm
lead author;Hauptautor
to access;zugreifen
content;Inhalt
previous;vorhergehend
availability;Verfügbarkeit
to attribute (sth. to sth.);(etwas etwas) zuschreiben
the advent (of sth.);das Aufkommen (von etwas)
in one sitting;in einem Durchgang
to resist;widerstehen
to affect;beeinflussen
impact on;Einfluss auf
demand;Anforderung, Verlangen, Forderung
demanding;fordernd
to demand;fordern
impatient;ungeduldig
less/no point in something;etwas macht weniger/keinen Sinn
socially;sozial (Adverb)
to keep up with;mithalten
