to hold out (against);widerstehen
ATM;Bankomat
to make sth. last;lange mit etwas auskommen
novelty;Neuheit
debt;Schulden
facial recognition;Gesichtserkennung
obsolete;überflüssig, veraltet, überholt
to dread;fürchten
dreaded;gefürchtet
cashless;Bargeldlos
to swipe;wischen
receipt;Beleg, Zahlungsbeleg
payment;Zahlung
to afford;sich leisten können
to withdraw (money);(Geld) abheben
to overspend;überziehen, zu viel Geld ausgeben
to purchase;kaufen
electronic transfer;elektronische Bezahlung/Überweisung
to authorize;autorisieren
transaction;Transaktion, Überweisung
to apply to/for;beantragen
to get hold off;erwischen
