to inherit;erben
heritage;(das) Erbe
to give birth;gebären
particularly;insbesondere
in terms of;im Sinne von
to be prevented from sth.;an etwas gehindert werden
coincidence;Zufall
to take sth. for granted;etwas für Selbstverständlich halten
unique;einzigartig
notion;Annahme, Vorstellung
unnerving;beunruhigend (unerschrocken?)
appearance;Aussehen
mannerisms;Manieren, Eigenheiten, Benehmen
(character/personality) traits;Eigenschaften, Merkmale, (Charakter-)Züge
to occur (at random);(zufällig) passieren, auftreten
regardless;egal, unabhängig
to tell sbd. appart;jemanden unterscheiden
ethnic background;ethnischer Hintergrund, Volkszugehörigkeit
to remain;erhalten bleiben, verbleiben
to be determined by;bestimmt, festgelegt durch/von
attitude;Haltung, Einstellung
infant;Kleinkind, Neugeborenes, Säugling
to take in;aufnehmen
migraine;Migräne
vacation;Urlaub
to hold a post;einen Posten, Job besetzen
upbringing;Aufwachsen
rural;ländlich
to raise (a child);(ein Kind) großziehen
janitor;Hausmeister
eerily;schaurig, unheimlich, erschreckend
