reputation;Ansehen, Ruf [z.B. Schlechter Ruf]
duke;Herzog
curiosity;Neugier
inquiry;Anfrage
to inquire;anfragen, lernen wollen
to be apprenticed;in Ausbildung sein, Lehrling sein
to be regarded as sth.;als etwas/jmdn. gesehen werden
to accuse sbd. of sth.;jemanden für etwas beschuldigen, jmdn. etwas unterstellen
to take in;"verstehen [phrasal ""take""]"
to deceive;täuschen, trügen, betrügen
to claim;behaupten
charity;Wohltätigkeitsorganisation
to take off;"vorgeben jemand anderer zu sein [phrasal ""take""]"
to employ;einsetzen, anstellen
to take up the sleeves;"Ärmel kürzen [phrasal ""take""]"
