fraud, con, trick;Schwindel, Betrug, Täuschung
fraud, impostor;Betrüger
to pose as;sich ausgeben als
legitimate;rechtmäßig, legitim
genuine;"echt, ehrlich "
to be dishonest;unehrlich sein
argumentative;streitsüchtig
surgeon;Chirurg
ordinary citizens;normale Bürger
supply;Versorgung
to reveal;zeigen, aufdecken
orphan;Waisenkind
orphanage;Waisenhaus
to confess;zugeben, eingestehen
to pretend (to be sbd.);vorgeben (jmdn. zu sein), so tun als ob
to combat (fraud);(Betrug) bekämpfen
to flock (to see sth.);sich versammeln (um etwas zu sehen)
significance;Bedeutsamkeit, Wichtigkeit
to become public;öffentlich werden, veröffentlicht werden, bekannt werden
mantal asylum;Psychiatrie
to maintain a claim;bei einer Behauptung bleiben, einen Anspruch aufrechterhalten
beyond doubt;ohne Zweifel
