to bellow;schreien, brüllen
to scream;schreien, aufschreien
to shout;schreien, laut rufen
to shriek;schreien, kreischen [schrill]
to mutter;murmeln, undeutlich
to grumble;raunzen, knurren
to mumble;murmeln, nuscheln
to murmur;raunen
to whisper;flüstern
to boast (about sth.);angeben (mit etwas)
"to confess (to have broken sth.) ";gestehen (etwas zerstört zu haben)
"to insist (on something) ";(auf etwas) bestehen, Wert legen (auf etwas)
to object (to sth.);Einspruch erheben (gegen etwas)
to beg;bitten, betteln
