to adopt;adoptieren, annehmen
to adapt;anpassen
attitude;Haltung [Meinung]
conductor;Dirigent, Leiter
choir;Chor
account;Erzählung, Bericht, Vorkommen
inevitable;unvermeidbar, unvermeidlich
judges;Richter
failure;Versagen
confident;selbstbewusst, selbstsicher
view on life;Ansicht auf das Leben, Betrachtung des Lebens
at the time;zu der Zeit, zu jener Zeit
obstacle;Hindernis
to overcome;überwinden
to get on with sbd.;mit jemandem auskommen
self-assured;selbstsicher
to appeal;gefallen, ansprechen
"to maintain ";auf etwas bestehen [Meinung aufrechterhalten], beibehalten, aufrechterhalten
