prefix;Vorsilbe
to be sane;geistig gesund sein
sympathetic, sympathetically [adverb];verständnisvoll, teilnahmsvoll
to disallow;nicht erlauben, verbieten, nicht anerkennen
to erupt;ausbrechen [Vulkan]
indistinguishable;ununterscheidbar, nicht unterscheidbar
unquestionable;unbestreitbar, außer Frage
idiom;Redewendung
to speak out against sth.;sich öffentlich gegen etwas aussprechen
to speak your mind;genau die eigenen Gedanken aussprechen
to get to the point;das wichtigste zusammenfassen, die Kernaussage aussprechen
to get the wrong end of the stick;etwas falsch verstehen
to talk about someone behind their back;über jemanden ohne seines Wissens schlecht reden
to talk down to someone;auf jemanden schlecht herab reden
to talk somebody into (doing) sth.;jemanden zu etwas überreden
to talk somebody out of (doing) sth.;jemanden von etwas abhalten
injustice;Ungerechtigkeit
to offend;kränken, beleidigen, verletzen
