deny;abstreiten
nuisance;Ärgernis, Belästigung
lorry;LKW, Frachtwagen, Lastwagen
articulated lorry;Sattelschlepper, Gliederzug
constant;ständig, beständig
four-wheel drive;Allradantrieb
to strengthen;stärken
eventually;schlussendlich
to persuade;überreden
disillusioned;motivationslos, ernüchtert
that'll do;das ist ausreichend/genug [Sprichwort]
blister;Blase [auf der Haut]
to swell;anschwellen
trek;Trip, Route, Strecke, Wanderung
unique;einzigartig
challenges;Herausforderungen
to thunder across (the outback);durch (das Outback) donnern, rasen
multiple;mehrfach, mehrere
ridiculous;lächerlich
to contemplate;in Betracht ziehen, in Erwägung ziehen
dozen;dutzend (=12)
calf;Waden, Unterschenkel
muscle;Muskel
fearsome;furchterregend, angsteinflößend
to trail;folgen, nachfahren, auf den Spuren sein
to smash a record;einen Rekord in weiten Zügen brechen
bruise;Beule, Bluterguss, blauer Fleck
to warm down;abkühlen, herunterkommen
day job;Alltagsjob
