in order that;sodass, damit
as though;als ob
whereas [syn. while];wohingegen
since [Begründung];da, weil, nachdem [Begründung]
to come up to scratch [idiom];zufriedenstellend/gut sein [Sprichwort]
a dream come true [idiom];ein Traum wird wahr [Sprichwort]
as far as ... goes [idiom];Wenn's um ... geht [für Dinge, Sprichwort]
when it comes to ... [idiom];Wenn's um ... geht [für Aktivitäten, Sprichwort]
to come easily [idiom];leichtfallen [Sprichwort]
"to go to show [ex. it goes to show; idiom]";sich zeigen, sich beweisen [Sprichwort]
to go from bad to worse [idiom];"noch schlechter werden [Sprichwort, DE: ""Vom Regen in die Traufe""]"
to come to mind [idiom];einfallen, auf eine Idee kommen [Sprichwort]
reluctant;widerwillig, zurückhaltend, ungern
